startLoc, endLoc, startDate, endDate, startTime, endTime, Output
"New York","Los Angeles","2024-03-14","2024-03-15","08:00","17:00",true
"ABCD","Los Angeles","2024-03-14","2024-03-15","08:00","17:00",false
"New York","ABCD","2024-03-14","2024-03-15","08:00","17:00",false
"New York","Los Angeles","2024-03-14","2024-03-15"," ","08:00",false
"New York","Los Angeles","2024-03-14","2024-03-15","08:00"," ",false
" ","Los Angeles","2024-03-14","2024-03-15","08:00","17:00",false
"New York"," ","2024-03-14","2024-03-15","08:00","17:00",false
"New York","Los Angeles"," ","2024-03-15","08:00","17:00",false
"New York","Los Angeles","2024-03-14"," ","08:00","17:00",false
"New York","Los Angeles","2024-03-14"," "," ","17:00",false
"New York","Los Angeles","2024-03-14"," ","08:00"," ",false
"New York","Los Angeles","2024-03-14"," "," "," ",false
